GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,12403146238,124031462,Kingswood - Werrington,46.268956337468005
Greater Sydney,12403146239,124031462,Kingswood - Werrington,45.631198976442036
Greater Sydney,12403146240,124031462,Kingswood - Werrington,45.83782206523281
Greater Sydney,12403146241,124031462,Kingswood - Werrington,45.483860578115596
Greater Sydney,12403146242,124031462,Kingswood - Werrington,45.523340046244655
Greater Sydney,12403146243,124031462,Kingswood - Werrington,45.846864783080655
Greater Sydney,12403146244,124031462,Kingswood - Werrington,45.0450748612526
Greater Sydney,12403146245,124031462,Kingswood - Werrington,45.803741135683204
Greater Sydney,12403146301,124031463,Mulgoa - Luddenham - Orchard Hills,44.796529862791566
Greater Sydney,12403146302,124031463,Mulgoa - Luddenham - Orchard Hills,46.411993493214084
Greater Sydney,12403146303,124031463,Mulgoa - Luddenham - Orchard Hills,46.3808160998716
Greater Sydney,12403146305,124031463,Mulgoa - Luddenham - Orchard Hills,42.021443172282815
Greater Sydney,12403146306,124031463,Mulgoa - Luddenham - Orchard Hills,44.12599398679583
Greater Sydney,12403146307,124031463,Mulgoa - Luddenham - Orchard Hills,44.461250000000184
Greater Sydney,12403146310,124031463,Mulgoa - Luddenham - Orchard Hills,45.210400463085215
Greater Sydney,12403146311,124031463,Mulgoa - Luddenham - Orchard Hills,45.036713920259714
Greater Sydney,12403146312,124031463,Mulgoa - Luddenham - Orchard Hills,45.46326420153123
Greater Sydney,12403146313,124031463,Mulgoa - Luddenham - Orchard Hills,44.80371664180652
Greater Sydney,12403146314,124031463,Mulgoa - Luddenham - Orchard Hills,45.09128553237748
Greater Sydney,12403146315,124031463,Mulgoa - Luddenham - Orchard Hills,44.8887060820832
Greater Sydney,12403146316,124031463,Mulgoa - Luddenham - Orchard Hills,44.90488405659171
Greater Sydney,12403146317,124031463,Mulgoa - Luddenham - Orchard Hills,44.272527849781234
Greater Sydney,12403146318,124031463,Mulgoa - Luddenham - Orchard Hills,45.52356096726243
Greater Sydney,12403146319,124031463,Mulgoa - Luddenham - Orchard Hills,44.799493147943245
Greater Sydney,12403146320,124031463,Mulgoa - Luddenham - Orchard Hills,45.53684049502724
Greater Sydney,12403146321,124031463,Mulgoa - Luddenham - Orchard Hills,46.052034526795204
Greater Sydney,12403146401,124031464,Penrith,44.01434579012964
Greater Sydney,12403146402,124031464,Penrith,44.267822684318695
Greater Sydney,12403146403,124031464,Penrith,44.28885256436986
Greater Sydney,12403146404,124031464,Penrith,43.94531228037291
Greater Sydney,12403146405,124031464,Penrith,44.57001548872458
Greater Sydney,12403146406,124031464,Penrith,44.953115760111615
Greater Sydney,12403146407,124031464,Penrith,43.86239924444432
Greater Sydney,12403146408,124031464,Penrith,47.07901684391543
Greater Sydney,12403146409,124031464,Penrith,47.25593062497097
Greater Sydney,12403146410,124031464,Penrith,47.36608573119959
Greater Sydney,12403146411,124031464,Penrith,47.334022276679804
Greater Sydney,12403146412,124031464,Penrith,44.03000000000003
Greater Sydney,12403146413,124031464,Penrith,45.43364077404302
Greater Sydney,12403146414,124031464,Penrith,44.18519265083096
Greater Sydney,12403146416,124031464,Penrith,44.08886576928918
Greater Sydney,12403146417,124031464,Penrith,43.93231546598911
Greater Sydney,12403146418,124031464,Penrith,43.948114670475604
Greater Sydney,12403146419,124031464,Penrith,43.95997422749361
Greater Sydney,12403146420,124031464,Penrith,44.02546028424677
Greater Sydney,12403146421,124031464,Penrith,43.968338337268634
Greater Sydney,12403146422,124031464,Penrith,47.39197409280487
Greater Sydney,12403146423,124031464,Penrith,45.042120898627864
Greater Sydney,12403146424,124031464,Penrith,43.77049413366654
Greater Sydney,12403146425,124031464,Penrith,44.798861048579184
Greater Sydney,12403146426,124031464,Penrith,44.27661520809496
Greater Sydney,12403146427,124031464,Penrith,45.01159951263625
Greater Sydney,12403146429,124031464,Penrith,47.36632220686536
Greater Sydney,12403146430,124031464,Penrith,47.4114206036021
Greater Sydney,12403146431,124031464,Penrith,47.439263363755074
Greater Sydney,12403146432,124031464,Penrith,46.658313082855294
Greater Sydney,12403146433,124031464,Penrith,44.048388148568264
Greater Sydney,12403146501,124031465,Warragamba - Silverdale,41.84830664568772
Greater Sydney,12403146502,124031465,Warragamba - Silverdale,39.17530703731698
Greater Sydney,12403146504,124031465,Warragamba - Silverdale,42.832008211280126
Greater Sydney,12403146505,124031465,Warragamba - Silverdale,42.49615036563234
Greater Sydney,12403146507,124031465,Warragamba - Silverdale,41.12570765261466
Greater Sydney,12403146508,124031465,Warragamba - Silverdale,41.60727117518006
Greater Sydney,12403146509,124031465,Warragamba - Silverdale,42.62367330275789
Greater Sydney,12403146510,124031465,Warragamba - Silverdale,40.121502954589886
Greater Sydney,12403146511,124031465,Warragamba - Silverdale,40.45003219537514
Greater Sydney,12403146512,124031465,Warragamba - Silverdale,40.811182044191234
Greater Sydney,12403146514,124031465,Warragamba - Silverdale,42.97952497142379
Greater Sydney,12403146515,124031465,Warragamba - Silverdale,41.93378211171327
Greater Sydney,12403146516,124031465,Warragamba - Silverdale,41.884067622568104
Greater Sydney,12404146603,124041466,Richmond - Clarendon,44.456893282377216
Greater Sydney,12404146707,124041467,Windsor - Bligh Park,44.75658408943801
Greater Sydney,12404146708,124041467,Windsor - Bligh Park,42.966918694082885
Greater Sydney,12404146709,124041467,Windsor - Bligh Park,42.86887287734267
Greater Sydney,12404146714,124041467,Windsor - Bligh Park,44.18462181261725
Greater Sydney,12404146715,124041467,Windsor - Bligh Park,44.4569715090157
Greater Sydney,12404146716,124041467,Windsor - Bligh Park,44.003029226044816
Greater Sydney,12404146717,124041467,Windsor - Bligh Park,43.095550581169014
Greater Sydney,12404146718,124041467,Windsor - Bligh Park,43.65760978363134
Greater Sydney,12404146719,124041467,Windsor - Bligh Park,43.7147882552229
Greater Sydney,12404146720,124041467,Windsor - Bligh Park,42.88219868226723
Greater Sydney,12404146721,124041467,Windsor - Bligh Park,43.177001019609264
Greater Sydney,12404146722,124041467,Windsor - Bligh Park,43.27000000000004
Greater Sydney,12404146724,124041467,Windsor - Bligh Park,42.88412601275663
Greater Sydney,12404146730,124041467,Windsor - Bligh Park,42.508409125522
Greater Sydney,12404146731,124041467,Windsor - Bligh Park,45.44723042506914
Greater Sydney,12404146732,124041467,Windsor - Bligh Park,43.18673306648441
Greater Sydney,12404146733,124041467,Windsor - Bligh Park,44.747692476580795
Greater Sydney,12404146735,124041467,Windsor - Bligh Park,44.73368229155861
Greater Sydney,12404146736,124041467,Windsor - Bligh Park,44.732438097691094
Greater Sydney,12404146737,124041467,Windsor - Bligh Park,44.84561964698796
Greater Sydney,12404146738,124041467,Windsor - Bligh Park,42.8788625869387
Greater Sydney,12404146739,124041467,Windsor - Bligh Park,44.777852285816444
Greater Sydney,12404146740,124041467,Windsor - Bligh Park,44.41327904243988
Greater Sydney,12404146741,124041467,Windsor - Bligh Park,44.16792634708663
Greater Sydney,12404146742,124041467,Windsor - Bligh Park,43.573226937375836
Greater Sydney,12404146743,124041467,Windsor - Bligh Park,43.10355599849177
Greater Sydney,12404146744,124041467,Windsor - Bligh Park,44.79754196176103
Greater Sydney,12404146745,124041467,Windsor - Bligh Park,44.75000000000006
Greater Sydney,12404146801,124041468,Yarramundi - Londonderry,44.51971701905394
Greater Sydney,12404146802,124041468,Yarramundi - Londonderry,42.94260509789579
Greater Sydney,12404146803,124041468,Yarramundi - Londonderry,41.81280328513471
Greater Sydney,12404146804,124041468,Yarramundi - Londonderry,44.21906868867421
Greater Sydney,12404146805,124041468,Yarramundi - Londonderry,41.67042052549167
Greater Sydney,12404146806,124041468,Yarramundi - Londonderry,44.43983754983678
Greater Sydney,12404146807,124041468,Yarramundi - Londonderry,44.37691036189215
Greater Sydney,12404146808,124041468,Yarramundi - Londonderry,41.84476825549149
Greater Sydney,12404146809,124041468,Yarramundi - Londonderry,42.00699606190008
Greater Sydney,12404146810,124041468,Yarramundi - Londonderry,42.46676642066929
Greater Sydney,12404146811,124041468,Yarramundi - Londonderry,44.33118020309616
Greater Sydney,12404146812,124041468,Yarramundi - Londonderry,43.569799957167305
Greater Sydney,12404146813,124041468,Yarramundi - Londonderry,44.710822461474386
Greater Sydney,12404146814,124041468,Yarramundi - Londonderry,44.059050364014404
Greater Sydney,12404146815,124041468,Yarramundi - Londonderry,43.54990249704708
Greater Sydney,12404146816,124041468,Yarramundi - Londonderry,44.24400395438738
Greater Sydney,12404146817,124041468,Yarramundi - Londonderry,41.692972551709815
Greater Sydney,12404146818,124041468,Yarramundi - Londonderry,41.90005602524694
Greater Sydney,12404146819,124041468,Yarramundi - Londonderry,42.44751105648002
Greater Sydney,12405146901,124051469,Erskine Park,41.72698386895091
Greater Sydney,12405146902,124051469,Erskine Park,41.497610162432174
Greater Sydney,12405146903,124051469,Erskine Park,42.25415232622284
Greater Sydney,12405146904,124051469,Erskine Park,43.215229807970076
Greater Sydney,12405146905,124051469,Erskine Park,43.728271041369226
Greater Sydney,12405146906,124051469,Erskine Park,44.12184905512518
Greater Sydney,12405146907,124051469,Erskine Park,44.718210623353116
Greater Sydney,12405146908,124051469,Erskine Park,41.78126353976631
Greater Sydney,12405146909,124051469,Erskine Park,41.63478637659484
Greater Sydney,12405146910,124051469,Erskine Park,41.770704984740696
Greater Sydney,12405146911,124051469,Erskine Park,41.380297095656736
Greater Sydney,12405146912,124051469,Erskine Park,41.20613698779997
Greater Sydney,12405146913,124051469,Erskine Park,41.51203089230431
Greater Sydney,12405146914,124051469,Erskine Park,41.99000000000001
Greater Sydney,12405146915,124051469,Erskine Park,42.414992008923264
Greater Sydney,12405146916,124051469,Erskine Park,43.07750531236721
Greater Sydney,12405146917,124051469,Erskine Park,41.05000000000001
Greater Sydney,12405146918,124051469,Erskine Park,41.618187693984716
Greater Sydney,12405146919,124051469,Erskine Park,43.188283658787604
Greater Sydney,12405146920,124051469,Erskine Park,41.96633232825623
Greater Sydney,12405147001,124051470,St Clair,44.14240799242618
Greater Sydney,12405147002,124051470,St Clair,42.33747966704049
Greater Sydney,12405147003,124051470,St Clair,44.155028921306055
Greater Sydney,12405147004,124051470,St Clair,45.017205729237276
Greater Sydney,12405147005,124051470,St Clair,43.87090118258927
Greater Sydney,12405147006,124051470,St Clair,44.87052195691157
Greater Sydney,12405147007,124051470,St Clair,44.895081731859456
Greater Sydney,12405147008,124051470,St Clair,44.114285242654354
Greater Sydney,12405147009,124051470,St Clair,43.44935646455329
Greater Sydney,12405147010,124051470,St Clair,45.4699976587371
Greater Sydney,12405147011,124051470,St Clair,44.613005890985164
Greater Sydney,12405147012,124051470,St Clair,43.35863237188265
Greater Sydney,12405147013,124051470,St Clair,42.98426972529058
Greater Sydney,12405147014,124051470,St Clair,44.37612221940377
Greater Sydney,12405147015,124051470,St Clair,45.98650373412338
Greater Sydney,12405147016,124051470,St Clair,45.93823396964715
Greater Sydney,12405147017,124051470,St Clair,45.40957398983178
Greater Sydney,12405147018,124051470,St Clair,45.95479671178381
Greater Sydney,12405147019,124051470,St Clair,41.73115246120744
Greater Sydney,12405147020,124051470,St Clair,42.091515922240866
Greater Sydney,12405147021,124051470,St Clair,42.10740510482482
Greater Sydney,12405147022,124051470,St Clair,45.99560093759176
Greater Sydney,12405147023,124051470,St Clair,45.562595605256796
Greater Sydney,12405147024,124051470,St Clair,46.04244537683225
Greater Sydney,12405147026,124051470,St Clair,42.31270908511543
Greater Sydney,12405147027,124051470,St Clair,42.89000000000004
Greater Sydney,12405147028,124051470,St Clair,42.477352642476504
Greater Sydney,12405147029,124051470,St Clair,41.94758824923031
Greater Sydney,12405147030,124051470,St Clair,45.358760588684596
Greater Sydney,12405147031,124051470,St Clair,41.96123428021363
Greater Sydney,12405147032,124051470,St Clair,44.02271079205821
Greater Sydney,12405147033,124051470,St Clair,42.794139029417344
Greater Sydney,12405147034,124051470,St Clair,43.742515859911144
Greater Sydney,12405147035,124051470,St Clair,44.38808623109503
Greater Sydney,12405147036,124051470,St Clair,45.05738286819255
Greater Sydney,12405147037,124051470,St Clair,44.404872853632696
Greater Sydney,12405147038,124051470,St Clair,44.26854475293502
Greater Sydney,12405147039,124051470,St Clair,44.296099337797145
Greater Sydney,12405147040,124051470,St Clair,44.959380660506675
Greater Sydney,12405147042,124051470,St Clair,42.72762433694488
Greater Sydney,12405147043,124051470,St Clair,45.98482417345677
Greater Sydney,12405147044,124051470,St Clair,46.190000000000055
Greater Sydney,12405147045,124051470,St Clair,46.07309630820739
Greater Sydney,12405147046,124051470,St Clair,46.22882101518228
Greater Sydney,12405147047,124051470,St Clair,45.31824111755234
Greater Sydney,12405158001,124051580,Colyton - Oxley Park,43.44633794256207
Greater Sydney,12405158002,124051580,Colyton - Oxley Park,43.165384952703405
Greater Sydney,12405158003,124051580,Colyton - Oxley Park,42.80711464964346
Greater Sydney,12405158004,124051580,Colyton - Oxley Park,42.83921374857322
Greater Sydney,12405158005,124051580,Colyton - Oxley Park,42.96222048172799
Greater Sydney,12405158006,124051580,Colyton - Oxley Park,42.870796611285485
Greater Sydney,12405158007,124051580,Colyton - Oxley Park,42.69682480189867
Greater Sydney,12405158008,124051580,Colyton - Oxley Park,43.24522133979156
Greater Sydney,12405158009,124051580,Colyton - Oxley Park,43.212462469760546
Greater Sydney,12405158010,124051580,Colyton - Oxley Park,43.150000000000034
Greater Sydney,12405158011,124051580,Colyton - Oxley Park,42.5963875354106
Greater Sydney,12405158012,124051580,Colyton - Oxley Park,42.63704541943447
Greater Sydney,12405158013,124051580,Colyton - Oxley Park,43.63500526592958
Greater Sydney,12405158014,124051580,Colyton - Oxley Park,43.823954018913305
Greater Sydney,12405158015,124051580,Colyton - Oxley Park,42.631843482348124
Greater Sydney,12405158016,124051580,Colyton - Oxley Park,43.08128038426835
Greater Sydney,12405158017,124051580,Colyton - Oxley Park,42.807449408312934
Greater Sydney,12405158018,124051580,Colyton - Oxley Park,43.667292206770036
Greater Sydney,12405158019,124051580,Colyton - Oxley Park,43.36863718829536
Greater Sydney,12405158020,124051580,Colyton - Oxley Park,44.405958945160236
Greater Sydney,12405158021,124051580,Colyton - Oxley Park,42.60296326493586
Greater Sydney,12405158022,124051580,Colyton - Oxley Park,43.20896241719053
Greater Sydney,12405158101,124051581,St Marys - North St Marys,43.31884263651187
Greater Sydney,12405158102,124051581,St Marys - North St Marys,43.79437002977087
Greater Sydney,12405158103,124051581,St Marys - North St Marys,43.21259398104732
Greater Sydney,12405158105,124051581,St Marys - North St Marys,44.6496832682164
Greater Sydney,12405158109,124051581,St Marys - North St Marys,43.42661983172112
Greater Sydney,12405158110,124051581,St Marys - North St Marys,43.68778170240271
Greater Sydney,12405158111,124051581,St Marys - North St Marys,43.315256224201796
Greater Sydney,12405158112,124051581,St Marys - North St Marys,43.370000000000005
Greater Sydney,12405158113,124051581,St Marys - North St Marys,43.32542380836169
Greater Sydney,12405158114,124051581,St Marys - North St Marys,44.04743809101464
Greater Sydney,12405158115,124051581,St Marys - North St Marys,42.724640616921114
Greater Sydney,12405158116,124051581,St Marys - North St Marys,43.26843332023707
Greater Sydney,12405158117,124051581,St Marys - North St Marys,42.35126797628089
Greater Sydney,12405158118,124051581,St Marys - North St Marys,42.77204921294675
Greater Sydney,12405158119,124051581,St Marys - North St Marys,42.54765586491592
Greater Sydney,12405158120,124051581,St Marys - North St Marys,43.82825627125008
Greater Sydney,12405158121,124051581,St Marys - North St Marys,44.347074306379135
Greater Sydney,12405158122,124051581,St Marys - North St Marys,43.87873470932483
Greater Sydney,12405158123,124051581,St Marys - North St Marys,44.39000000000004
Greater Sydney,12405158124,124051581,St Marys - North St Marys,42.07065348810664
Greater Sydney,12405158125,124051581,St Marys - North St Marys,42.136537642448396
Greater Sydney,12405158126,124051581,St Marys - North St Marys,44.06336826447318
Greater Sydney,12405158127,124051581,St Marys - North St Marys,44.36991246308778
Greater Sydney,12405158128,124051581,St Marys - North St Marys,42.24368631770346
Greater Sydney,12405158129,124051581,St Marys - North St Marys,44.44932673094514
Greater Sydney,12405158130,124051581,St Marys - North St Marys,43.405045267998915
Greater Sydney,12405158131,124051581,St Marys - North St Marys,42.29694639033055
Greater Sydney,12405158132,124051581,St Marys - North St Marys,43.43000000000001
Greater Sydney,12405158133,124051581,St Marys - North St Marys,42.5322076185762
Greater Sydney,12405158134,124051581,St Marys - North St Marys,44.24747609829143
Greater Sydney,12405158135,124051581,St Marys - North St Marys,42.87617339404615
Greater Sydney,12501147501,125011475,Rookwood Cemetery,42.561053894039404
Greater Sydney,12501158201,125011582,Auburn - Central,44.28467807436028
Greater Sydney,12501158202,125011582,Auburn - Central,43.92174642635173
Greater Sydney,12501158203,125011582,Auburn - Central,43.803223827928086
Greater Sydney,12501158204,125011582,Auburn - Central,44.03612517227041
Greater Sydney,12501158205,125011582,Auburn - Central,43.61366973592251
Greater Sydney,12501158206,125011582,Auburn - Central,43.59981898416926
Greater Sydney,12501158207,125011582,Auburn - Central,43.68564033076227
Greater Sydney,12501158209,125011582,Auburn - Central,43.79000000000002
Greater Sydney,12501158210,125011582,Auburn - Central,43.64558997942632
Greater Sydney,12501158211,125011582,Auburn - Central,44.450000000000045
Greater Sydney,12501158212,125011582,Auburn - Central,43.79000000000002
Greater Sydney,12501158213,125011582,Auburn - Central,43.68374935901723
Greater Sydney,12501158214,125011582,Auburn - Central,43.723732499850264
Greater Sydney,12501158215,125011582,Auburn - Central,45.01668903024388
Greater Sydney,12501158216,125011582,Auburn - Central,43.67389968940528
Greater Sydney,12501158217,125011582,Auburn - Central,44.31848402789814
Greater Sydney,12501158218,125011582,Auburn - Central,43.648883619406554
Greater Sydney,12501158219,125011582,Auburn - Central,43.97060807882053
Greater Sydney,12501158221,125011582,Auburn - Central,43.7828484460109
Greater Sydney,12501158222,125011582,Auburn - Central,43.63704444907387
Greater Sydney,12501158223,125011582,Auburn - Central,43.65318453820895
Greater Sydney,12501158224,125011582,Auburn - Central,43.659555135288784
Greater Sydney,12501158225,125011582,Auburn - Central,43.77353277209866
Greater Sydney,12501158226,125011582,Auburn - Central,43.75514722149063
Greater Sydney,12501158227,125011582,Auburn - Central,43.633902251051694
Greater Sydney,12501158228,125011582,Auburn - Central,43.79000000000002
Greater Sydney,12501158229,125011582,Auburn - Central,43.67607769554916
Greater Sydney,12501158230,125011582,Auburn - Central,44.438854759038776
Greater Sydney,12501158231,125011582,Auburn - Central,43.69934205776175
Greater Sydney,12501158232,125011582,Auburn - Central,43.66340665512244
Greater Sydney,12501158233,125011582,Auburn - Central,44.50963315696656
Greater Sydney,12501158234,125011582,Auburn - Central,43.55025549011867
Greater Sydney,12501158235,125011582,Auburn - Central,43.64644049999268
Greater Sydney,12501158236,125011582,Auburn - Central,44.93044977384376
Greater Sydney,12501158301,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158302,125011583,Auburn - North,43.43218752208012
Greater Sydney,12501158303,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158304,125011583,Auburn - North,43.27000000000004
Greater Sydney,12501158305,125011583,Auburn - North,42.69197736885861
Greater Sydney,12501158306,125011583,Auburn - North,43.5402699288611
Greater Sydney,12501158307,125011583,Auburn - North,43.709678633346
Greater Sydney,12501158308,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158309,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158310,125011583,Auburn - North,43.47342618125487
Greater Sydney,12501158311,125011583,Auburn - North,43.644534836258664
Greater Sydney,12501158312,125011583,Auburn - North,43.27000000000004
Greater Sydney,12501158313,125011583,Auburn - North,43.6511838006231
Greater Sydney,12501158314,125011583,Auburn - North,46.20348710671881
Greater Sydney,12501158315,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158316,125011583,Auburn - North,43.87310421987354
Greater Sydney,12501158317,125011583,Auburn - North,43.27000000000004
Greater Sydney,12501158318,125011583,Auburn - North,44.81667760356078
Greater Sydney,12501158319,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158320,125011583,Auburn - North,43.66205770593165
Greater Sydney,12501158321,125011583,Auburn - North,44.63129375132459
Greater Sydney,12501158322,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158323,125011583,Auburn - North,43.27000000000004
Greater Sydney,12501158324,125011583,Auburn - North,45.38952685884528
Greater Sydney,12501158325,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158326,125011583,Auburn - North,43.83000000000004
Greater Sydney,12501158401,125011584,Auburn - South,43.789411176143716
Greater Sydney,12501158402,125011584,Auburn - South,43.78521963904963
Greater Sydney,12501158403,125011584,Auburn - South,43.79361281703994
Greater Sydney,12501158404,125011584,Auburn - South,43.53027974212921
Greater Sydney,12501158405,125011584,Auburn - South,43.60884586922831
Greater Sydney,12501158406,125011584,Auburn - South,43.59434184334124
Greater Sydney,12501158407,125011584,Auburn - South,43.86997992510513
Greater Sydney,12501158408,125011584,Auburn - South,43.59488369401697
Greater Sydney,12501158409,125011584,Auburn - South,43.870000000000005
Greater Sydney,12501158410,125011584,Auburn - South,43.62614336891482
Greater Sydney,12501158411,125011584,Auburn - South,43.663470902713996
Greater Sydney,12501158412,125011584,Auburn - South,43.59000000000003
Greater Sydney,12501158413,125011584,Auburn - South,43.650000000000034
Greater Sydney,12501158414,125011584,Auburn - South,43.842424656319324
Greater Sydney,12501158415,125011584,Auburn - South,43.89416347093755
Greater Sydney,12501158416,125011584,Auburn - South,43.62259229898064
Greater Sydney,12501158417,125011584,Auburn - South,43.64206748033185
Greater Sydney,12501158418,125011584,Auburn - South,43.862759529747095
Greater Sydney,12501158419,125011584,Auburn - South,43.632574755226145
Greater Sydney,12501158501,125011585,Berala,43.662162325863136
Greater Sydney,12501158502,125011585,Berala,43.54151366273627
Greater Sydney,12501158503,125011585,Berala,43.610000000000014
Greater Sydney,12501158504,125011585,Berala,43.62487699678838
Greater Sydney,12501158505,125011585,Berala,43.63580417473646
Greater Sydney,12501158506,125011585,Berala,43.69875693553365
Greater Sydney,12501158507,125011585,Berala,43.74867406380049
Greater Sydney,12501158508,125011585,Berala,43.58405001176347
Greater Sydney,12501158509,125011585,Berala,43.723400988583045
Greater Sydney,12501158510,125011585,Berala,43.20321078724848
Greater Sydney,12501158511,125011585,Berala,43.610000000000014
Greater Sydney,12501158512,125011585,Berala,43.8041633469044
Greater Sydney,12501158513,125011585,Berala,43.44225349650349
Greater Sydney,12501158514,125011585,Berala,43.610000000000014
Greater Sydney,12501158515,125011585,Berala,43.42834551191563
Greater Sydney,12501158516,125011585,Berala,43.870000000000005
Greater Sydney,12501158517,125011585,Berala,43.6498518042454
Greater Sydney,12501158518,125011585,Berala,43.62139449029485
Greater Sydney,12501158519,125011585,Berala,43.25003827584707
Greater Sydney,12501158520,125011585,Berala,43.16653227128967
Greater Sydney,12501158521,125011585,Berala,43.307726405825505
Greater Sydney,12501158522,125011585,Berala,43.870000000000005
Greater Sydney,12501158523,125011585,Berala,43.71453200160321
Greater Sydney,12501158524,125011585,Berala,43.32545456443228
Greater Sydney,12501158601,125011586,Lidcombe,43.0370532482325
Greater Sydney,12501158602,125011586,Lidcombe,42.68424260097609
Greater Sydney,12501158604,125011586,Lidcombe,43.36248554021763
Greater Sydney,12501158605,125011586,Lidcombe,43.610000000000014
Greater Sydney,12501158606,125011586,Lidcombe,43.5341034366955
Greater Sydney,12501158607,125011586,Lidcombe,42.32880362034593
Greater Sydney,12501158608,125011586,Lidcombe,43.37273491643652
Greater Sydney,12501158609,125011586,Lidcombe,43.33000000000004
Greater Sydney,12501158612,125011586,Lidcombe,43.19388513378396
Greater Sydney,12501158613,125011586,Lidcombe,43.585944871215396
Greater Sydney,12501158614,125011586,Lidcombe,43.45005050587848
Greater Sydney,12501158615,125011586,Lidcombe,42.5583732944362
Greater Sydney,12501158616,125011586,Lidcombe,43.64932543038098
Greater Sydney,12501158617,125011586,Lidcombe,43.58561746815104
Greater Sydney,12501158618,125011586,Lidcombe,42.790548196571194
Greater Sydney,12501158619,125011586,Lidcombe,42.523565467924925
Greater Sydney,12501158620,125011586,Lidcombe,43.30275646589137
Greater Sydney,12501158621,125011586,Lidcombe,43.33148260698575
Greater Sydney,12501158622,125011586,Lidcombe,43.29345647092158
Greater Sydney,12501158623,125011586,Lidcombe,43.616998863959196
Greater Sydney,12501158624,125011586,Lidcombe,43.61525459230967
Greater Sydney,12501158625,125011586,Lidcombe,43.52031113086527
Greater Sydney,12501158627,125011586,Lidcombe,42.55113483323805
Greater Sydney,12501158628,125011586,Lidcombe,43.49872854535216
Greater Sydney,12501158629,125011586,Lidcombe,43.338539831865454
Greater Sydney,12501158630,125011586,Lidcombe,43.01165712206252
Greater Sydney,12501158632,125011586,Lidcombe,42.417722247601795
Greater Sydney,12501158633,125011586,Lidcombe,43.37203397825457
Greater Sydney,12501158634,125011586,Lidcombe,42.92049194875617
Greater Sydney,12501158635,125011586,Lidcombe,42.55384778988682
Greater Sydney,12501158636,125011586,Lidcombe,42.82030837217441
Greater Sydney,12501158637,125011586,Lidcombe,43.502863918148414
Greater Sydney,12501158638,125011586,Lidcombe,43.11996660114121
Greater Sydney,12501158639,125011586,Lidcombe,43.627389163695014
Greater Sydney,12501158640,125011586,Lidcombe,42.863176260065664
Greater Sydney,12501158642,125011586,Lidcombe,43.25000000000006
Greater Sydney,12501158643,125011586,Lidcombe,43.28478442945839
Greater Sydney,12501158701,125011587,Regents Park,43.73337284482733
Greater Sydney,12501158702,125011587,Regents Park,43.490213198280316
Greater Sydney,12501158703,125011587,Regents Park,43.38988609378914
Greater Sydney,12501158704,125011587,Regents Park,43.89659998060818
Greater Sydney,12501158705,125011587,Regents Park,43.43564017887846
Greater Sydney,12501158706,125011587,Regents Park,43.646595900216255
Greater Sydney,12501158707,125011587,Regents Park,44.00798745991366
Greater Sydney,12501158708,125011587,Regents Park,43.71870173034029
Greater Sydney,12501158709,125011587,Regents Park,43.283480419739185
Greater Sydney,12501158710,125011587,Regents Park,43.517276675836065
Greater Sydney,12501158711,125011587,Regents Park,43.45940516190962
Greater Sydney,12501158712,125011587,Regents Park,43.95842374539672
Greater Sydney,12501158713,125011587,Regents Park,43.77361564882276
Greater Sydney,12502147701,125021477,Ermington - Rydalmere,40.4494848462612
Greater Sydney,12502147702,125021477,Ermington - Rydalmere,41.128436060178664
Greater Sydney,12502147703,125021477,Ermington - Rydalmere,42.64214859156903
Greater Sydney,12502147704,125021477,Ermington - Rydalmere,42.291699849687745
Greater Sydney,12502147705,125021477,Ermington - Rydalmere,39.59689057220314
Greater Sydney,12502147706,125021477,Ermington - Rydalmere,40.47252117694498
Greater Sydney,12502147707,125021477,Ermington - Rydalmere,39.58780516181125
Greater Sydney,12502147708,125021477,Ermington - Rydalmere,39.55000000000001
Greater Sydney,12502147709,125021477,Ermington - Rydalmere,41.94558150219443
Greater Sydney,12502147710,125021477,Ermington - Rydalmere,41.629999999999804
Greater Sydney,12502147711,125021477,Ermington - Rydalmere,40.87469696825259
Greater Sydney,12502147712,125021477,Ermington - Rydalmere,43.17104042367767
Greater Sydney,12502147713,125021477,Ermington - Rydalmere,42.24785297935449
Greater Sydney,12502147714,125021477,Ermington - Rydalmere,42.65425863181683
Greater Sydney,12502147715,125021477,Ermington - Rydalmere,42.310369698411606
Greater Sydney,12502147716,125021477,Ermington - Rydalmere,42.35000000000002
Greater Sydney,12502147717,125021477,Ermington - Rydalmere,41.22181009079046
Greater Sydney,12502147719,125021477,Ermington - Rydalmere,41.85980558289137
Greater Sydney,12502147720,125021477,Ermington - Rydalmere,42.31938231928761
Greater Sydney,12502147721,125021477,Ermington - Rydalmere,39.774508221405156
Greater Sydney,12502147723,125021477,Ermington - Rydalmere,40.9974187877569
Greater Sydney,12502147724,125021477,Ermington - Rydalmere,39.63823472174625
